StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Prolific_ID,age,gender,gender_4_TEXT,ethnicity,ethnicity_6_TEXT,initial_recall,second_recall,aided_recall,final_recall,brand_att_1,brand_att_2,brand_att_3,flood_awareness,issues,issues_2_TEXT,PROLIFIC_PID,useragent,city,state,postalcode
2024-05-09 23:55:27,2024-05-09 23:58:52,IP Address,68.44.169.57,100,204,True,2024-05-09 23:58:52,R_6KK4kElr2hSuDwf,,,,,41.107,-85.0663,anonymous,EN,663c2cfc7c51b400c05119d9,35,Female,,White or Caucasian,,Red cross,Fortnite,"Headspace,Aesop",Yes,7,7,7,"No, I was not aware of any flooding in Brazil before this survey.",No,,663c2cfc7c51b400c05119d9,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/25.0 Chrome/121.0.0.0 Mobile Safari/537.36",Fort Wayne,IN,46815
2024-05-09 23:57:40,2024-05-09 23:59:12,IP Address,174.243.152.36,100,91,True,2024-05-09 23:59:12,R_7gZ9EZDwYVf3m9X,,,,,34.0672,-118.3016,anonymous,EN,663a73c05e670e0f32b6ae4f,30,Female,,White or Caucasian,,Madonna (if she counts as a brand otherwise na),N/a,I do not recall any sponsored posts,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,663a73c05e670e0f32b6ae4f,"Mozilla/5.0 (Linux; Android 12; SM-G970U Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/124.0.6367.123 Mobile Safari/537.36",Los Angeles,CA,90015
2024-05-09 23:57:26,2024-05-09 23:59:16,IP Address,170.253.247.237,100,110,True,2024-05-09 23:59:16,R_5eCoVz3vqTz8Sn7,,,,,33.9828,-88.4683,anonymous,EN,663b0421761c9cf7cf4d38cb,26,Male,,White or Caucasian,,twitter,MrBeast,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,663b0421761c9cf7cf4d38cb,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",Amory,MS,38821
2024-05-09 23:54:40,2024-05-09 23:59:20,IP Address,174.231.129.29,100,280,True,2024-05-09 23:59:21,R_7QKh0U6pnV6YHTK,,,,,47.6356,-122.3605,anonymous,EN,658d93417ff9b2806879c931,68,Male,,White or Caucasian,,n/a,no - I remember some travel websites,KLM,Yes,6,7,7,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,658d93417ff9b2806879c931,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",,WA,
2024-05-09 23:57:46,2024-05-09 23:59:35,IP Address,47.198.4.52,100,109,True,2024-05-09 23:59:36,R_34pAeqvc55LI1YF,,,,,28.1412,-82.5931,anonymous,EN,657235b694db71c5aadcafe9,23,Female,,Asian,,cirkul (based on MrBeast),no,I do not recall any sponsored posts,Yes,3,3,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,657235b694db71c5aadcafe9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Odessa,FL,33556
2024-05-09 23:58:26,2024-05-10 00:00:15,IP Address,24.240.68.77,100,109,True,2024-05-10 00:00:15,R_2SXM43HDIygAVLr,,,,,42.6241,-88.6266,anonymous,EN,5c40e7d99d27f00001159a65,42,Male,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,I'm not sure if I was aware of the flooding in Brazil.,No,,5c40e7d99d27f00001159a65,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Delavan,WI,53115
2024-05-09 23:58:38,2024-05-10 00:00:17,IP Address,108.185.237.249,100,99,True,2024-05-10 00:00:18,R_2oZqqeQQDr6OyAP,,,,,34.413,-118.4269,anonymous,EN,655fd05c12d38751dfa91559,29,Non-binary / third gender,,Asian,,Fortnite,MrBeast,I do not recall any sponsored posts,Yes,1,1,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,655fd05c12d38751dfa91559,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Canyon Country,CA,91387
2024-05-09 23:57:12,2024-05-10 00:00:18,IP Address,208.190.112.58,100,186,True,2024-05-10 00:00:18,R_2i4gP1w6eJnOvh7,,,,,33.8201,-86.6072,anonymous,EN,6619c656fcc5b85d9491959c,33,Male,,White or Caucasian,,Twitter,N/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6619c656fcc5b85d9491959c,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",,TX,
2024-05-09 23:57:53,2024-05-10 00:00:27,IP Address,68.5.43.19,100,154,True,2024-05-10 00:00:27,R_6FVXVPLuopK3Vpp,,,,,33.6564,-117.8245,anonymous,EN,661ad81a3eb027364de9dae9,27,Female,,Asian,,Saw an airline company and a news company,"Mr. Beast, artist brand",I do not recall any sponsored posts,Yes,3,3,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,661ad81a3eb027364de9dae9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Irvine,CA,92612
2024-05-09 23:57:54,2024-05-10 00:00:27,IP Address,100.37.127.64,100,152,True,2024-05-10 00:00:28,R_5ipWPWUI4DihLic,,,,,40.6564,-73.6754,anonymous,EN,60b9af795939f976cb74232a,47,Male,,White or Caucasian,,Madonna,"McLaren, UN",I do not recall any sponsored posts,Yes,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,60b9af795939f976cb74232a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Valley Stream,NY,11580
2024-05-09 23:58:08,2024-05-10 00:00:39,IP Address,107.115.224.97,100,151,True,2024-05-10 00:00:40,R_27pMH8JiPQq3xhV,,,,,29.7438,-95.4422,anonymous,EN,66317ae8d61e4b05b20bc10c,40,Female,,Other,Mixed,Madonna,n/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,66317ae8d61e4b05b20bc10c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.6.1 Safari/605.1.15",Houston,TX,77036
2024-05-09 23:58:59,2024-05-10 00:00:52,IP Address,63.152.89.0,100,112,True,2024-05-10 00:00:52,R_1PhZPzLz0HtFV85,,,,,41.9504,-91.6897,anonymous,EN,60fcec5f448d6d34a22bcafb,37,Female,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,Yes,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,60fcec5f448d6d34a22bcafb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Marion,IA,52302
2024-05-09 23:53:02,2024-05-10 00:00:55,IP Address,35.147.77.7,100,473,True,2024-05-10 00:00:55,R_3CezRhD1VtShmU5,,,,,29.5359,-98.4943,anonymous,EN,63d1559f7f3507766170ec2e,48,Male,,Asian,,N/A,N/A,Aesop,Yes,6,5,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,63d1559f7f3507766170ec2e,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",San Antonio,TX,78212
2024-05-09 23:59:46,2024-05-10 00:01:02,IP Address,172.58.164.74,100,75,True,2024-05-10 00:01:02,R_7NQTWYOod1ed1z8,,,,,41.945,-87.7996,anonymous,EN,6400dde611c4534903252cba,23,Female,,White or Caucasian,,Twitter,n/a,I do not recall any sponsored posts,Yes,4,5,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6400dde611c4534903252cba,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Chicago,IL,60629
2024-05-09 23:58:56,2024-05-10 00:01:05,IP Address,98.116.69.10,100,128,True,2024-05-10 00:01:05,R_6kLmexkl6IkLVzu,,,,,40.7364,-73.8695,anonymous,EN,6630e8eaedcbd1591f239c9c,50,Female,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,6630e8eaedcbd1591f239c9c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6.1 Safari/605.1.15",Queens,NY,11373
2024-05-09 23:58:13,2024-05-10 00:01:09,IP Address,172.4.63.6,100,176,True,2024-05-10 00:01:10,R_3qdrUpHMQamEEn4,,,,,33.6816,-117.8302,anonymous,EN,66316bcce4eda984f1c495aa,33,Female,,Asian,,twitter,mr. beast,KLM,Yes,1,1,1,"No, I was not aware of any flooding in Brazil before this survey.",No,,66316bcce4eda984f1c495aa,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Irvine,CA,92614
2024-05-09 23:59:51,2024-05-10 00:01:24,IP Address,73.89.189.173,100,93,True,2024-05-10 00:01:24,R_22NWhvtsCf8c5vH,,,,,42.1034,-70.6967,anonymous,EN,6111a924aa1e3479af96da29,25,Female,,White or Caucasian,,A travel agency,N/a,KLM,Yes,6,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,6111a924aa1e3479af96da29,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Marshfield,MA,02050
2024-05-10 00:00:01,2024-05-10 00:01:36,IP Address,96.252.56.55,100,94,True,2024-05-10 00:01:36,R_7BOZAk8BZVO8KO4,,,,,41.9739,-71.3284,anonymous,EN,5f49f3262a3d07563d14a7f1,30,Male,,White or Caucasian,,X (Twitter),n/a,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5f49f3262a3d07563d14a7f1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",North Attleboro,MA,02760
2024-05-09 23:58:19,2024-05-10 00:01:39,IP Address,67.6.174.208,100,199,True,2024-05-10 00:01:39,R_5IbGdqS4d8vGeUZ,,,,,38.9336,-92.363,anonymous,EN,60be564e25fb83d2179d4766,32,Male,,White or Caucasian,,Madonna (if you can consider the singer to also be a brand),"Michael Jackson (again, this strongly depends on whether or not you'd consider a singer to be a brand as well)",KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,60be564e25fb83d2179d4766,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Columbia,MO,65203
2024-05-09 23:59:47,2024-05-10 00:02:08,IP Address,173.29.42.212,100,141,True,2024-05-10 00:02:10,R_1n2vUt9AKeCqZPl,,,,,38.663,-75.2443,anonymous,EN,550bb70bfdf99b6853dab45e,32,Female,,White or Caucasian,,fortnite,n/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",Yes:,I instinctively skip over ads because I hate looking at them so much which is why I didn't really remember any. When I said Fortnite I definitely remember seeing the name somewhere on the feed but I don't know if it was a sponsored post.,550bb70bfdf99b6853dab45e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Millsboro,DE,19966
2024-05-10 00:01:26,2024-05-10 00:02:16,IP Address,99.151.35.100,100,50,True,2024-05-10 00:02:16,R_6UcmgVqsEgbsZoD,,,,,30.2661,-97.7136,anonymous,EN,662bfaddd28b1510ac391486,23,Female,,White or Caucasian,,Twitter,Reuters,Bank of America,Yes,4,2,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,662bfaddd28b1510ac391486,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Austin,TX,78702
2024-05-09 23:59:39,2024-05-10 00:02:22,IP Address,76.99.124.159,100,162,True,2024-05-10 00:02:22,R_7PGf1tG0zB23ZzS,,,,,40.1676,-75.2074,anonymous,EN,663ae4069df9e989765b903f,24,Female,,White or Caucasian,,Twitter,GoFundMe,I do not recall any sponsored posts,Yes,5,5,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,663ae4069df9e989765b903f,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.2 Mobile/15E148 Safari/604.1",Ambler,PA,19002
2024-05-10 00:00:35,2024-05-10 00:02:28,IP Address,104.172.247.213,100,113,True,2024-05-10 00:02:29,R_36M4LvNGkZunLOx,,,,,33.9924,-118.3991,anonymous,EN,655e218e662d2935ad34f543,38,Female,,Asian,,N/a,N/a,I do not recall any sponsored posts,Yes,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,655e218e662d2935ad34f543,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Culver City,CA,90230
2024-05-10 00:01:28,2024-05-10 00:02:31,IP Address,47.225.97.36,100,63,True,2024-05-10 00:02:32,R_6HXQoO7vncuPN34,,,,,42.9698,-85.9212,anonymous,EN,615deb85c655c2768d2b5caa,26,Male,,White or Caucasian,,Nike,no,Nike,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,615deb85c655c2768d2b5caa,"Mozilla/5.0 (X11; CrOS x86_64 14541.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Allendale,MI,49401
2024-05-10 00:01:13,2024-05-10 00:02:33,IP Address,104.7.56.57,100,80,True,2024-05-10 00:02:33,R_55ROPZ7JbjVpqoC,,,,,32.6291,-90.01,anonymous,EN,5c330cefca23620001b262b1,59,Female,,Black or African American,,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5c330cefca23620001b262b1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Canton,MS,39046
2024-05-10 00:01:38,2024-05-10 00:02:39,IP Address,67.189.138.197,100,60,True,2024-05-10 00:02:40,R_3VxbahTPHb6ZJbL,,,,,41.4098,-73.59,anonymous,EN,63d7edbef6596097994e730e,39,Male,,Other,mixed,twitter,No. I don't have a bizarre religious worship for corporations.,I do not recall any sponsored posts,No,1,1,1,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,63d7edbef6596097994e730e,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",Brewster,NY,10509
2024-05-09 23:59:31,2024-05-10 00:02:42,IP Address,136.36.59.101,100,191,True,2024-05-10 00:02:43,R_2abDcvO9aZPICdw,,,,,40.2584,-111.6591,anonymous,EN,5ff043cf6d65c53ea69e02a7,46,Male,,White or Caucasian,,N/a,N/a,I do not recall any sponsored posts,No,6,6,6,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5ff043cf6d65c53ea69e02a7,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Provo,UT,84604
2024-05-10 00:01:18,2024-05-10 00:02:47,IP Address,172.73.142.142,100,89,True,2024-05-10 00:02:48,R_3FL4pdAqPH65vH3,,,,,35.2843,-80.76,anonymous,EN,663a6537d8be42a9bd890765,34,Prefer not to say,,White or Caucasian,,n/a,mr. beast,I do not recall any sponsored posts,Yes,3,3,3,"Yes, I was fully aware of the floods in southern Brazil.",No,,663a6537d8be42a9bd890765,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Charlotte,NC,28213
2024-05-10 00:01:57,2024-05-10 00:03:16,IP Address,72.73.17.63,100,78,True,2024-05-10 00:03:17,R_3n2UgE1kqEKbinr,,,,,39.1783,-77.5196,anonymous,EN,55ad1d55fdf99b4c8f9941d4,39,Female,,White or Caucasian,,n/a,n/a,KLM,Yes,4,5,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,55ad1d55fdf99b4c8f9941d4,"Mozilla/5.0 (X11; CrOS armv7l 13099.110.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/84.0.4147.136 Safari/537.36",Leesburg,VA,20176
2024-05-10 00:01:21,2024-05-10 00:03:17,IP Address,47.153.113.251,100,116,True,2024-05-10 00:03:17,R_6thLrVLYMK7aiEF,,,,,34.0624,-117.1676,anonymous,EN,6384e9d74fab6797953b3c11,50,Female,,White or Caucasian,,n/a,n/a,KLM,Yes,2,2,2,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,6384e9d74fab6797953b3c11,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Redlands,CA,92374
2024-05-10 00:02:22,2024-05-10 00:03:24,IP Address,108.234.158.75,100,61,True,2024-05-10 00:03:25,R_2ERr29ryn6OjsYq,,,,,41.5548,-87.6593,anonymous,EN,5de7d7a6603b1b73f3944f8e,37,Male,,White or Caucasian,,KLM,n/a,KLM,Yes,6,6,6,"Yes, I was fully aware of the floods in southern Brazil.",No,,5de7d7a6603b1b73f3944f8e,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:109.0) Gecko/20100101 Firefox/115.0,Homewood,IL,60430
2024-05-10 00:02:29,2024-05-10 00:03:32,IP Address,98.35.147.84,100,62,True,2024-05-10 00:03:32,R_7X5JzSjiMDKa5O5,,,,,38.0082,-122.2682,anonymous,EN,6005fd9c8bbd67931607e518,28,Female,,Asian,,N/A,N/A,KLM,Yes,3,3,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6005fd9c8bbd67931607e518,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) FxiOS/125.3  Mobile/15E148 Safari/605.1.15",Hercules,CA,94547
2024-05-10 00:01:53,2024-05-10 00:03:48,IP Address,73.48.6.80,100,115,True,2024-05-10 00:03:48,R_364p1fhAbfXjexi,,,,,38.8715,-94.7713,anonymous,EN,5e8b6dffb3b6bc04630c5178,26,Female,,Asian,,Twitter (X),Fortnite,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5e8b6dffb3b6bc04630c5178,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Olathe,KS,66062
2024-05-10 00:01:10,2024-05-10 00:03:52,IP Address,68.109.42.195,100,162,True,2024-05-10 00:03:52,R_7afys8Pr8ankp3G,,,,,32.8936,-83.743,anonymous,EN,66355533b5387d194cc4f9bf,50,Female,,Black or African American,,N/D,n/d,"Nike,Ford,Bank of America,Shopify",Yes,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,66355533b5387d194cc4f9bf,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",Macon,GA,31210
2024-05-10 00:02:49,2024-05-10 00:04:07,IP Address,73.247.228.40,100,77,True,2024-05-10 00:04:07,R_3NhaiNEAVqTLARz,,,,,41.8386,-87.9632,anonymous,EN,578d3224900cc80001d2e704,37,Male,,White or Caucasian,,Brazil,"Madonna, F1, ",I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,578d3224900cc80001d2e704,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Hinsdale,IL,60521
2024-05-10 00:00:57,2024-05-10 00:04:09,IP Address,100.11.130.203,100,192,True,2024-05-10 00:04:10,R_8fNaEj06rIim36o,,,,,40.2363,-75.296,anonymous,EN,6630ff53bf4ffe616e15a961,41,Female,,Black or African American,,twitter,brand 1 a place to travel to explore Brazil,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6630ff53bf4ffe616e15a961,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Lansdale,PA,19446
2024-05-09 23:59:21,2024-05-10 00:04:18,IP Address,71.36.206.47,100,297,True,2024-05-10 00:04:19,R_5dMRwKZVHcjcmP6,,,,,37.1595,-92.2806,anonymous,EN,65177add8af27911a3ee59cb,54,Male,,White or Caucasian,,"Jean Gautier (probably spelled it wrong), then Para","Para, then there were some travel company brands also",I do not recall any sponsored posts,Yes,6,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,65177add8af27911a3ee59cb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Columbia,MO,65203
2024-05-10 00:00:58,2024-05-10 00:04:20,IP Address,174.215.112.78,100,202,True,2024-05-10 00:04:21,R_165OLQ5R5nL5H64,,,,,47.6109,-122.3303,anonymous,EN,660b2539a567ef6fca1f00bb,38,Male,,Black or African American,,X,N/A,I do not recall any sponsored posts,No,7,7,7,"Yes, I was fully aware of the floods in southern Brazil.",No,,660b2539a567ef6fca1f00bb,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0,Seattle,WA,98104
2024-05-10 00:01:49,2024-05-10 00:04:27,IP Address,66.235.11.173,100,158,True,2024-05-10 00:04:28,R_2e24M9usijrFaMW,,,,,47.725,-121.9369,anonymous,EN,663a6438948d5f1d8c2b5815,34,Female,,White or Caucasian,,"Madonna ",N/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,663a6438948d5f1d8c2b5815,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Issaquah,WA,98029
2024-05-10 00:02:01,2024-05-10 00:04:31,IP Address,69.232.254.12,100,149,True,2024-05-10 00:04:31,R_1abNjBmqgxaFD28,,,,,33.7474,-84.3747,anonymous,EN,662363f252bc0e55b6423717,51,Female,,White or Caucasian,,Madonna,There was a porcupine.... I don't remember or didn't recognize any brands.,I do not recall any sponsored posts,Yes,6,6,6,I'm not sure if I was aware of the flooding in Brazil.,No,,662363f252bc0e55b6423717,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Atlanta,GA,30312
2024-05-10 00:01:35,2024-05-10 00:04:32,IP Address,96.61.74.4,100,176,True,2024-05-10 00:04:32,R_3dBybt0vhjjr6Mh,,,,,40.7279,-105.035,anonymous,EN,66241ad491d663005540ffc5,28,Male,,White or Caucasian,,twitter,"Fortnite, Mr. Beast",I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,66241ad491d663005540ffc5,"Mozilla/5.0 (X11; CrOS x86_64 14541.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Wellington,CO,80549
2024-05-10 00:02:43,2024-05-10 00:04:53,IP Address,73.96.225.188,100,130,True,2024-05-10 00:04:53,R_2zGgqY5WKHYmlkB,,,,,44.6279,-123.0592,anonymous,EN,65367ef4cabaaffdc933a862,37,Female,,White or Caucasian,,n/a,n/a,KLM,Yes,4,3,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,65367ef4cabaaffdc933a862,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Corvallis,OR,97330
2024-05-10 00:03:49,2024-05-10 00:05:09,IP Address,174.249.82.135,100,80,True,2024-05-10 00:05:09,R_2CErhYi84YMOmJi,,,,,39.9843,-75.2266,anonymous,EN,629f600f0e7c09ec275bfdc2,38,Male,,White or Caucasian,,"La liga ","Nature conservancy ",I do not recall any sponsored posts,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,629f600f0e7c09ec275bfdc2,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/124.0.6367.88 Mobile/15E148 Safari/604.1",Philadelphia,PA,19126
2024-05-09 23:58:31,2024-05-10 00:05:11,IP Address,71.59.2.242,100,399,True,2024-05-10 00:05:11,R_3FrCn5hpDItxIq6,,,,,33.7657,-84.2951,anonymous,EN,65768e852f0026c4f20a6f93,28,Female,,Black or African American,,Rio de Cruz Airline? There was an Airline brand for Brazil through the feed.,n/a,I do not recall any sponsored posts,Yes,4,4,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,65768e852f0026c4f20a6f93,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Decatur,GA,30030
2024-05-10 00:03:17,2024-05-10 00:05:11,IP Address,70.162.44.69,100,113,True,2024-05-10 00:05:11,R_2rwbFdTvjc5lNIp,,,,,33.4743,-112.194,anonymous,EN,5ed856ab1f4a23368be98b1a,23,Non-binary / third gender,,White or Caucasian,,"i saw travel ads from smaller companies, i think. ","mr. beast (if he counts..), fortnite",I do not recall any sponsored posts,Yes,4,5,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5ed856ab1f4a23368be98b1a,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Phoenix,AZ,85035
2024-05-10 00:04:06,2024-05-10 00:05:32,IP Address,72.74.185.243,100,86,True,2024-05-10 00:05:32,R_3C8cPQN9079RCz9,,,,,42.3291,-71.1815,anonymous,EN,580bea98827ca10001db514e,55,Male,,Black or African American,,KLM,n/a,KLM,Yes,1,1,1,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,580bea98827ca10001db514e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Newton,MA,02459
